index,y
2023-01-01_1J7,36.83824157714844
2023-01-01_O2O,17.115509033203125
2023-01-01_8QR,17.24455451965332
2023-01-01_L58,11.047611236572266
2023-01-01_UMC,63.229286193847656
2023-01-01_FK3,113.85821533203124
2023-01-01_I1K,38.15719985961914
2023-01-01_KY6,1131.4332275390625
2023-01-01_V8D,111.4889144897461
2023-01-01_EK4,237.939697265625
2023-01-01_357,79.35767364501953
2023-01-01_O7B,68.60050201416016
2023-01-01_RYX,98.96141052246094
2023-01-01_TEP,211.1206970214844
2023-01-01_CUF,292.5930480957031
2023-01-01_4UY,21.869577407836918
2023-01-01_I9K,85.20401763916016
2023-01-01_FA8,93.9633331298828
2023-01-01_EPD,217.3129425048828
2023-01-01_VML,22.58634185791016
2023-01-01_GV0,330.0015563964844
2023-01-01_5KB,90.05109405517578
2023-01-01_6WR,65.7184829711914
2023-01-01_BRZ,487.3849182128906
2023-01-01_BUY,147.3627471923828
2023-01-01_C3A,114.37760925292967
2023-01-01_276,37.58654022216797
2023-01-01_IFB,119.77559661865234
2023-01-01_1PW,1580.7462158203125
2023-01-01_6UW,1448.052490234375
2023-01-01_RR1,1043.8228759765625
2023-01-01_XTG,4598.7529296875
2023-01-01_JXV,67.95942687988281
2023-01-01_OD3,300.1925048828125
2023-01-01_YTV,1187.5560302734375
2023-01-01_Z2T,1145.12548828125
2023-01-01_GOJ,1943.5849609375
2023-01-01_8X9,1311.2738037109375
2023-01-01_R83,3316.392822265625
2023-01-01_XIG,505.2408142089844
2023-01-01_CSD,1048.53759765625
2023-01-01_30R,582.897705078125
2023-01-01_OOY,91.77873992919922
2023-01-01_JCN,1965.4578857421875
2023-01-01_G10,273.3241271972656
2023-01-01_MM6,35.82999801635742
2023-01-01_NT4,401.4090881347656
2023-01-01_IOR,63.11726379394531
2023-01-01_J9C,96.36341857910156
2023-01-01_VI4,385.995361328125
2023-01-01_8WZ,28.03661155700684
2023-01-01_FYB,815.564208984375
2023-01-01_5GK,86.62788391113281
2023-01-01_QQJ,18.6632137298584
2023-01-01_E9M,52.09590148925781
2023-01-01_F77,54.254486083984375
2023-01-01_JX6,1631.1512451171875
2023-01-01_HW6,29.115894317626957
2023-01-01_30I,28.958553314208984
2023-01-01_CWQ,413.3642578125
2023-01-01_4IM,14.813140869140623
2023-01-01_59A,22.766159057617188
2023-01-01_BZ0,45.86139297485352
2023-01-01_5S5,12.28630542755127
2023-01-01_MK9,272.32379150390625
2023-01-01_JCW,6797.93701171875
2023-01-01_34L,22.75914764404297
2023-01-01_EBP,29.237031936645508
2023-01-01_V4D,126.37299346923828
2023-01-01_3KU,1118.9420166015625
2023-01-01_BNR,67.53915405273438
2023-01-01_VGQ,357.1905212402344
2023-01-01_B3W,235.8748321533203
2023-01-01_HOX,33.04732894897461
2023-01-01_9WY,367.966796875
2023-01-01_N7J,1177.7440185546875
2023-01-01_4YU,91.18936920166016
2023-01-01_JD3,2140.4052734375
2023-01-01_RF2,162.24252319335938
2023-01-01_FBH,1393.713134765625
2023-01-01_P4J,1555.6348876953125
2023-01-01_QV8,134.3857879638672
2023-01-01_SH9,7561.3984375
2023-01-01_DBV,162.6687774658203
2023-01-01_3NQ,185.0147399902344
2023-01-01_651,440.4465026855469
2023-01-01_HOC,483.7322387695313
2023-01-01_3W6,1407.2047119140625
2023-01-01_EIZ,39.33222579956055
2023-01-01_87K,149.1295166015625
2023-01-01_289,56.174922943115234
2023-01-01_XRB,750.8048706054688
2023-01-01_BKJ,653.6493530273438
2023-01-01_T91,574.3818359375
2023-01-01_NVE,1618.56591796875
2023-01-01_CJP,574.4664306640625
2023-01-01_5U5,2842.54150390625
2023-01-01_BPW,944.044921875
2023-01-01_GKH,407.5539855957031
2023-01-01_XOK,836.4827880859375
2023-01-01_72S,160.0892791748047
2023-01-01_4PO,8726.396484375
2023-01-01_5PK,469.2364807128906
2023-01-01_5WG,68.53107452392578
2023-01-01_J9O,105.54762268066406
2023-01-01_6DU,63.17459487915039
2023-01-01_MIH,1546.8216552734375
2023-01-01_DSX,22.647762298583984
2023-01-01_F7I,81.74229431152344
2023-01-01_OYD,27.531417846679688
2023-01-01_P3G,2064.1044921875
2023-01-01_B3D,3545.404541015625
2023-01-01_B61,5340.84912109375
2023-01-01_8E0,316.6625671386719
2023-01-01_7NG,377.5752868652344
2023-01-01_222,656.32666015625
2023-01-01_1TE,158.3540496826172
