index,y
2023-01-01_1J7,54.14554977416992
2023-01-01_WDP,41.65861511230469
2023-01-01_SWS,117.77835845947266
2023-01-01_S3E,312.33258056640625
2023-01-01_RDK,472.83477783203125
2023-01-01_I9U,607.3915405273438
2023-01-01_OM7,546.7437744140625
2023-01-01_09U,129.54434204101562
2023-01-01_0S9,510.9971618652344
2023-01-01_KO0,2479.131591796875
2023-01-01_4WI,6681.123046875
2023-01-01_23N,338.3437194824219
2023-01-01_WVV,417.171875
2023-01-01_TFW,79.93343353271484
2023-01-01_L6F,869.5033569335938
2023-01-01_X3T,338.3409423828125
2023-01-01_I8D,527.76416015625
2023-01-01_EOE,40.914669036865234
2023-01-01_MBC,429.0390930175781
2023-01-01_VS0,219.47279357910156
2023-01-01_EVR,89.14967346191406
2023-01-01_BZL,9.638103485107422
2023-01-01_DF2,34.698612213134766
2023-01-01_APM,9.748297691345215
2023-01-01_ZII,4302.2119140625
2023-01-01_12Q,133.7462921142578
2023-01-01_W67,2788.70947265625
2023-01-01_ICH,485.72314453125
2023-01-01_KY2,331.77801513671875
2023-01-01_CS1,343.0702209472656
2023-01-01_4V8,623.6611938476562
2023-01-01_214,3797.8701171875
2023-01-01_2YA,9455.431640625
2023-01-01_L15,553.43310546875
2023-01-01_PRZ,388.0705261230469
2023-01-01_2UV,2146.321533203125
2023-01-01_OF0,1660.0487060546875
2023-01-01_PCE,249.41668701171875
2023-01-01_UAJ,649.6326904296875
2023-01-01_K75,2735.492919921875
2023-01-01_9RF,823.886474609375
2023-01-01_2EW,3690.93994140625
2023-01-01_6E0,1865.397216796875
2023-01-01_033,874.4221801757812
2023-01-01_KHT,3301.5654296875
2023-01-01_P8U,2551.391357421875
2023-01-01_CW1,1133.4200439453125
2023-01-01_AK3,586.9490966796875
2023-01-01_IJR,1944.91259765625
2023-01-01_CM6,4764.12109375
2023-01-01_NZP,4196.232421875
2023-01-01_Q62,5105.6572265625
2023-01-01_5SM,519.482421875
2023-01-01_19G,936.7097778320312
2023-01-01_VZD,67.8120346069336
2023-01-01_1AA,113.59735870361328
2023-01-01_IAM,1218.125732421875
2023-01-01_DRI,45.013607025146484
2023-01-01_KAX,25.0913143157959
2023-01-01_BC6,1110.650146484375
2023-01-01_6VM,50.78070068359375
2023-01-01_UCE,38.548004150390625
2023-01-01_0CM,14.032987594604492
2023-01-01_V5L,23.022830963134766
2023-01-01_BI7,61.529075622558594
